@relation 1000LineLog.arff

@attribute assessorID string
@attribute assesseeID string
@attribute feedbackValue string

@data
0,1,0.6
2,3,1.0
4,5,0.9
6,7,0.1
8,9,0.4
10,11,0.8
12,13,1.0
14,15,0.4
16,17,0.6
18,19,0.7
20,21,0.3
22,23,0.5
24,25,0.5
26,27,0.4
28,29,0.6
30,31,0.3
32,33,0.3
34,35,0.2
36,37,1.0
38,39,0.7
40,41,0.0
42,43,0.8
44,45,0.3
46,47,0.3
48,49,0.9
50,51,0.7
52,53,0.9
54,55,0.9
56,57,0.8
58,59,0.9
60,61,0.0
62,63,0.3
64,65,0.6
66,67,0.7
68,69,0.9
70,71,0.5
72,73,0.9
74,75,0.6
76,77,0.9
78,79,0.2
80,81,1.0
82,83,0.1
84,85,0.2
86,87,0.5
88,89,0.2
90,91,1.0
92,93,0.7
94,95,0.1
96,97,0.9
98,99,0.8
100,45,1.0
46,47,0.7
48,49,0.3
50,51,0.0
52,53,0.0
54,55,0.7
56,57,0.0
58,59,0.6
60,61,0.8
62,63,0.9
64,65,0.7
66,67,0.7
68,69,0.0
70,71,0.2
72,73,0.4
74,75,0.7
76,77,0.0
78,79,0.4
80,81,0.3
82,83,0.8
84,85,0.4
86,87,0.3
88,89,1.0
90,91,0.1
92,93,0.5
94,95,0.0
96,97,0.6
98,99,0.5
100,59,0.5
60,61,0.7
62,63,0.7
64,65,0.5
66,67,0.1
68,69,0.0
70,71,0.4
72,73,0.6
74,75,0.2
76,77,0.6
78,79,0.8
80,81,0.3
82,83,0.6
84,85,0.4
86,87,0.3
88,89,0.7
90,91,0.8
92,93,0.8
94,95,0.3
96,97,0.6
98,99,0.8
100,56,0.4
57,58,0.2
59,60,0.7
61,62,0.0
63,64,0.5
65,66,0.4
67,68,0.3
69,70,0.7
71,72,0.3
73,74,0.4
75,76,0.2
77,78,0.3
79,80,0.1
81,82,0.1
83,84,0.7
85,86,1.0
87,88,0.0
89,90,0.2
91,92,1.0
93,94,0.8
95,96,1.0
97,98,0.7
99,100,0.2
74,75,0.3
76,77,0.4
78,79,0.0
80,81,0.6
82,83,0.9
84,85,0.7
86,87,0.4
88,89,0.4
90,91,0.5
92,93,0.4
94,95,0.8
96,97,0.2
98,99,0.5
100,62,0.2
63,64,0.3
65,66,1.0
67,68,0.7
69,70,0.9
71,72,0.7
73,74,1.0
75,76,0.3
77,78,0.3
79,80,0.2
81,82,0.8
83,84,0.0
85,86,0.6
87,88,0.8
89,90,0.3
91,92,0.4
93,94,1.0
95,96,0.7
97,98,0.6
99,100,0.5
93,94,0.6
95,96,0.0
97,98,0.2
99,100,0.9
94,95,0.4
96,97,1.0
98,99,0.2
100,51,0.6
52,53,0.2
54,55,0.8
56,57,0.3
58,59,0.1
60,61,1.0
62,63,0.4
64,65,0.5
66,67,1.0
68,69,0.3
70,71,1.0
72,73,0.9
74,75,0.8
76,77,1.0
78,79,0.9
80,81,0.7
82,83,0.7
84,85,0.5
86,87,0.3
88,89,0.3
90,91,0.5
92,93,0.9
94,95,0.9
96,97,0.2
98,99,0.6
100,12,0.2
13,14,0.9
15,16,0.8
17,18,0.5
19,20,0.8
21,22,0.1
23,24,0.8
25,26,0.5
27,28,0.3
29,30,0.7
31,32,0.1
33,34,0.0
35,36,0.3
37,38,0.8
39,40,0.8
41,42,0.8
43,44,0.6
45,46,0.8
47,48,0.7
49,50,0.3
51,52,0.1
53,54,0.5
55,56,0.5
57,58,0.8
59,60,0.7
61,62,0.0
63,64,0.2
65,66,0.1
67,68,0.1
69,70,0.8
71,72,0.9
73,74,0.8
75,76,0.8
77,78,0.7
79,80,0.7
81,82,0.5
83,84,0.4
85,86,0.5
87,88,0.5
89,90,0.7
91,92,0.6
93,94,0.2
95,96,0.5
97,98,0.4
99,100,0.7
29,30,0.7
31,32,1.0
33,34,0.8
35,36,0.9
37,38,0.2
39,40,1.0
41,42,0.8
43,44,0.7
45,46,1.0
47,48,1.0
49,50,0.2
51,52,1.0
53,54,0.2
55,56,0.8
57,58,0.2
59,60,0.4
61,62,0.3
63,64,0.9
65,66,1.0
67,68,1.0
69,70,0.8
71,72,0.0
73,74,0.2
75,76,0.7
77,78,0.7
79,80,0.5
81,82,0.9
83,84,0.6
85,86,0.5
87,88,0.6
89,90,0.8
91,92,0.7
93,94,0.1
95,96,0.7
97,98,0.8
99,100,0.6
4,5,0.4
6,7,0.9
8,9,0.4
10,11,0.4
12,13,0.3
14,15,1.0
16,17,0.8
18,19,0.8
20,21,0.6
22,23,0.9
24,25,0.6
26,27,0.3
28,29,0.7
30,31,0.8
32,33,0.2
34,35,0.4
36,37,0.0
38,39,0.2
40,41,0.2
42,43,0.2
44,45,0.9
46,47,0.0
48,49,1.0
50,51,0.6
52,53,0.7
54,55,0.1
56,57,1.0
58,59,0.8
60,61,0.4
62,63,0.9
64,65,1.0
66,67,0.7
68,69,1.0
70,71,0.1
72,73,0.4
74,75,0.1
76,77,0.6
78,79,0.4
80,81,0.3
82,83,0.3
84,85,0.4
86,87,0.9
88,89,0.4
90,91,0.9
92,93,0.2
94,95,1.0
96,97,1.0
98,99,0.3
100,6,0.8
7,8,0.6
9,10,0.6
11,12,0.5
13,14,0.7
15,16,1.0
17,18,0.3
19,20,0.6
21,22,0.0
23,24,0.9
25,26,0.7
27,28,0.4
29,30,0.5
31,32,0.0
33,34,0.3
35,36,0.5
37,38,0.4
39,40,0.8
41,42,0.3
43,44,0.8
45,46,0.5
47,48,0.9
49,50,0.5
51,52,0.8
53,54,0.8
55,56,0.3
57,58,0.8
59,60,0.5
61,62,0.6
63,64,0.7
65,66,0.5
67,68,0.8
69,70,0.0
71,72,0.0
73,74,0.2
75,76,0.4
77,78,0.7
79,80,0.2
81,82,0.2
83,84,0.8
85,86,0.9
87,88,1.0
89,90,0.9
91,92,0.0
93,94,0.6
95,96,0.9
97,98,0.9
99,100,0.0
34,35,0.2
36,37,0.3
38,39,0.5
40,41,1.0
42,43,1.0
44,45,0.4
46,47,0.0
48,49,0.1
50,51,0.2
52,53,0.6
54,55,0.2
56,57,0.3
58,59,0.8
60,61,0.3
62,63,0.6
64,65,0.3
66,67,0.7
68,69,0.7
70,71,0.0
72,73,0.6
74,75,0.9
76,77,1.0
78,79,0.8
80,81,0.3
82,83,0.7
84,85,0.1
86,87,0.0
88,89,0.4
90,91,0.2
92,93,0.0
94,95,0.3
96,97,0.2
98,99,0.3
100,12,0.4
13,14,0.5
15,16,0.8
17,18,0.3
19,20,0.9
21,22,0.6
23,24,0.3
25,26,1.0
27,28,1.0
29,30,0.4
31,32,0.8
33,34,0.2
35,36,0.9
37,38,0.0
39,40,0.4
41,42,1.0
43,44,0.0
45,46,0.7
47,48,0.0
49,50,0.8
51,52,0.6
53,54,0.3
55,56,0.8
57,58,0.1
59,60,0.2
61,62,0.3
63,64,0.1
65,66,0.2
67,68,0.8
69,70,0.8
71,72,0.1
73,74,0.8
75,76,0.5
77,78,0.3
79,80,0.7
81,82,0.7
83,84,0.4
85,86,0.1
87,88,1.0
89,90,0.8
91,92,0.6
93,94,0.3
95,96,0.1
97,98,0.3
99,100,0.0
83,84,1.0
85,86,0.0
87,88,0.0
89,90,0.4
91,92,0.2
93,94,0.8
95,96,0.6
97,98,0.9
99,100,0.1
51,52,0.9
53,54,1.0
55,56,0.6
57,58,0.9
59,60,0.7
61,62,1.0
63,64,0.8
65,66,0.4
67,68,0.4
69,70,0.5
71,72,0.5
73,74,0.7
75,76,0.3
77,78,0.3
79,80,0.4
81,82,0.1
83,84,0.7
85,86,0.3
87,88,0.2
89,90,1.0
91,92,0.6
93,94,1.0
95,96,0.1
97,98,0.9
99,100,0.1
22,23,0.1
24,25,0.0
26,27,0.5
28,29,0.3
30,31,0.2
32,33,0.1
34,35,0.6
36,37,1.0
38,39,0.9
40,41,0.2
42,43,0.8
44,45,0.1
46,47,0.7
48,49,0.2
50,51,0.0
52,53,0.9
54,55,0.8
56,57,0.8
58,59,0.9
60,61,1.0
62,63,0.2
64,65,0.8
66,67,0.9
68,69,0.0
70,71,0.5
72,73,0.9
74,75,1.0
76,77,0.2
78,79,1.0
80,81,0.0
82,83,0.5
84,85,1.0
86,87,0.8
88,89,1.0
90,91,0.1
92,93,0.3
94,95,0.3
96,97,0.8
98,99,0.5
100,70,0.4
71,72,0.5
73,74,0.9
75,76,0.0
77,78,0.8
79,80,0.2
81,82,0.1
83,84,0.1
85,86,1.0
87,88,0.3
89,90,0.7
91,92,1.0
93,94,0.3
95,96,0.4
97,98,0.8
99,100,0.9
41,42,0.2
43,44,0.9
45,46,0.3
47,48,0.4
49,50,1.0
51,52,0.0
53,54,0.9
55,56,0.2
57,58,0.3
59,60,0.1
61,62,0.5
63,64,0.8
65,66,0.1
67,68,0.0
69,70,0.6
71,72,0.9
73,74,0.5
75,76,0.9
77,78,0.7
79,80,0.1
81,82,1.0
83,84,0.6
85,86,0.8
87,88,0.5
89,90,0.4
91,92,1.0
93,94,0.5
95,96,0.6
97,98,0.8
99,100,0.1
97,98,0.1
99,100,0.1
14,15,1.0
16,17,1.0
18,19,0.7
20,21,0.2
22,23,0.6
24,25,0.2
26,27,0.8
28,29,0.8
30,31,1.0
32,33,0.5
34,35,0.4
36,37,0.2
38,39,0.8
40,41,0.8
42,43,0.0
44,45,0.3
46,47,0.0
48,49,0.3
50,51,0.2
52,53,0.5
54,55,0.4
56,57,0.5
58,59,0.8
60,61,0.3
62,63,0.0
64,65,0.4
66,67,0.9
68,69,0.7
70,71,0.6
72,73,0.9
74,75,0.6
76,77,0.5
78,79,0.6
80,81,0.9
82,83,0.2
84,85,0.6
86,87,0.7
88,89,0.8
90,91,1.0
92,93,0.4
94,95,0.4
96,97,0.3
98,99,0.7
100,75,0.1
76,77,0.5
78,79,0.5
80,81,1.0
82,83,0.2
84,85,0.6
86,87,0.3
88,89,0.5
90,91,0.7
92,93,0.3
94,95,0.5
96,97,0.2
98,99,1.0
100,89,0.7
90,91,0.5
92,93,0.1
94,95,0.4
96,97,0.8
98,99,0.3
100,47,0.8
48,49,0.5
50,51,0.6
52,53,0.8
54,55,0.0
56,57,0.8
58,59,0.3
60,61,0.8
62,63,0.1
64,65,0.0
66,67,0.8
68,69,0.5
70,71,0.5
72,73,0.4
74,75,0.1
76,77,0.2
78,79,0.5
80,81,0.5
82,83,1.0
84,85,0.6
86,87,0.6
88,89,0.8
90,91,0.3
92,93,0.7
94,95,0.7
96,97,0.7
98,99,0.9
100,23,0.7
24,25,0.2
26,27,1.0
28,29,0.3
30,31,0.5
32,33,0.0
34,35,0.9
36,37,0.5
38,39,0.9
40,41,0.0
42,43,0.2
44,45,1.0
46,47,0.4
48,49,0.8
50,51,0.4
52,53,0.7
54,55,0.7
56,57,0.4
58,59,0.1
60,61,1.0
62,63,0.2
64,65,0.9
66,67,0.1
68,69,0.5
70,71,0.3
72,73,0.5
74,75,0.9
76,77,0.2
78,79,0.0
80,81,0.0
82,83,0.6
84,85,0.6
86,87,0.3
88,89,0.5
90,91,0.4
92,93,0.8
94,95,0.3
96,97,0.6
98,99,0.2
100,80,0.6
81,82,0.4
83,84,0.2
85,86,0.5
87,88,0.4
89,90,0.6
91,92,0.0
93,94,0.5
95,96,0.3
97,98,0.5
99,100,0.8
74,75,1.0
76,77,0.4
78,79,0.7
80,81,0.8
82,83,0.7
84,85,0.0
86,87,0.4
88,89,0.1
90,91,0.0
92,93,0.6
94,95,0.0
96,97,0.1
98,99,1.0
100,12,0.7
13,14,0.7
15,16,0.4
17,18,0.6
19,20,0.3
21,22,0.7
23,24,0.3
25,26,0.7
27,28,0.8
29,30,1.0
31,32,0.2
33,34,0.1
35,36,0.1
37,38,0.3
39,40,0.2
41,42,0.5
43,44,0.1
45,46,1.0
47,48,0.6
49,50,0.8
51,52,0.2
53,54,0.6
55,56,0.6
57,58,0.2
59,60,0.4
61,62,0.2
63,64,0.8
65,66,0.0
67,68,0.6
69,70,0.9
71,72,0.7
73,74,0.8
75,76,0.4
77,78,0.1
79,80,0.6
81,82,0.9
83,84,0.0
85,86,0.4
87,88,0.1
89,90,1.0
91,92,0.7
93,94,0.0
95,96,0.3
97,98,0.9
99,100,0.5
4,5,0.2
6,7,0.2
8,9,0.2
10,11,0.3
12,13,1.0
14,15,0.5
16,17,0.4
18,19,0.7
20,21,0.3
22,23,0.9
24,25,0.2
26,27,0.7
28,29,0.7
30,31,0.2
32,33,1.0
34,35,0.9
36,37,0.9
38,39,0.6
40,41,0.3
42,43,0.0
44,45,1.0
46,47,0.6
48,49,1.0
50,51,0.8
52,53,1.0
54,55,0.2
56,57,0.8
58,59,0.3
60,61,0.8
62,63,0.9
64,65,0.8
66,67,0.1
68,69,0.6
70,71,0.1
72,73,0.5
74,75,0.1
76,77,0.7
78,79,0.2
80,81,0.3
82,83,0.7
84,85,0.2
86,87,0.3
88,89,0.0
90,91,0.7
92,93,0.3
94,95,0.4
96,97,1.0
98,99,0.3
100,28,0.7
29,30,1.0
31,32,0.4
33,34,0.8
35,36,0.6
37,38,0.5
39,40,0.1
41,42,0.2
43,44,0.8
45,46,0.5
47,48,0.4
49,50,0.4
51,52,0.8
53,54,0.6
55,56,0.2
57,58,0.9
59,60,0.8
61,62,0.8
63,64,0.2
65,66,0.3
67,68,0.6
69,70,1.0
71,72,0.8
73,74,0.3
75,76,0.4
77,78,0.3
79,80,0.7
81,82,0.3
83,84,0.2
85,86,0.0
87,88,0.7
89,90,0.3
91,92,0.4
93,94,0.1
95,96,0.4
97,98,0.0
99,100,0.6
7,8,0.7
9,10,0.1
11,12,0.2
13,14,0.8
15,16,0.3
17,18,0.3
19,20,0.4
21,22,0.6
23,24,0.9
25,26,0.5
27,28,1.0
29,30,1.0
31,32,0.3
33,34,0.5
35,36,0.4
37,38,0.2
39,40,0.6
41,42,0.5
43,44,0.7
45,46,0.4
47,48,0.9
49,50,0.3
51,52,0.1
53,54,0.9
55,56,0.6
57,58,0.3
59,60,0.7
61,62,0.3
63,64,0.1
65,66,0.8
67,68,0.7
69,70,0.2
71,72,0.1
73,74,0.0
75,76,0.6
77,78,0.1
79,80,0.3
81,82,0.9
83,84,0.0
85,86,0.6
87,88,0.6
89,90,0.5
91,92,0.1
93,94,0.5
95,96,0.8
97,98,1.0
99,100,0.1
27,28,0.5
29,30,0.5
31,32,0.4
33,34,0.5
35,36,0.6
37,38,1.0
39,40,0.8
41,42,0.7
43,44,0.6
45,46,0.7
47,48,0.9
49,50,0.3
51,52,0.2
53,54,0.9
55,56,0.0
57,58,0.0
59,60,0.0
61,62,0.8
63,64,0.7
65,66,0.6
67,68,0.0
69,70,0.5
71,72,0.7
73,74,0.9
75,76,0.4
77,78,0.8
79,80,0.6
81,82,0.1
83,84,0.7
85,86,0.2
87,88,0.7
89,90,0.4
91,92,0.3
93,94,0.0
95,96,0.2
97,98,0.0
99,100,0.5
73,74,0.8
75,76,0.0
77,78,0.4
79,80,0.7
81,82,1.0
83,84,0.3
85,86,0.3
87,88,0.1
89,90,0.8
91,92,1.0
93,94,1.0
95,96,0.8
97,98,0.9
99,100,0.9
80,81,0.7
82,83,0.7
84,85,0.2
86,87,0.5
88,89,0.7
90,91,0.6
92,93,0.0
94,95,0.9
96,97,0.2
98,99,0.4
100,90,0.5
91,92,1.0
93,94,0.9
95,96,1.0
97,98,0.2
99,100,0.3
31,32,0.2
33,34,0.6
35,36,0.9
