@relation 100LineLog2.arff

@attribute assessorID string
@attribute assesseeID string
@attribute feedbackValue string

@data
4,20,0.3
13,23,0.8
3,29,0.9
23,16,1.0
16,10,1.0
9,18,0.6
21,23,0.1
17,14,0.3
25,1,0.0
19,14,0.6
19,3,0.3
25,15,0.0
24,6,0.6
21,19,0.7
17,16,0.1
10,17,1.0
15,8,0.3
9,14,0.8
4,30,0.1
6,4,1.0
16,24,0.8
2,3,0.8
8,13,0.2
6,3,0.4
10,16,0.6
11,15,0.2
26,29,0.8
4,21,0.1
2,4,0.0
16,24,0.3
8,3,0.9
28,15,0.5
7,12,0.1
25,28,0.2
9,6,0.3
14,30,0.6
9,12,0.2
10,23,0.1
18,7,0.4
22,14,0.8
2,15,0.8
30,28,0.2
10,14,0.5
5,12,0.3
6,21,0.7
2,13,1.0
23,10,0.5
15,6,0.5
23,26,0.7
28,13,0.2
29,6,0.4
16,2,0.5
21,6,0.2
28,21,0.2
7,5,1.0
25,20,1.0
13,26,0.6
12,16,0.1
1,30,0.2
25,26,0.4
16,23,0.6
8,13,0.2
20,17,0.5
19,13,0.0
17,19,0.1
17,4,0.2
30,11,0.0
7,25,0.9
3,1,0.0
8,13,0.2
23,11,0.2
3,17,0.8
18,6,0.8
26,3,0.2
10,19,0.1
29,15,0.1
29,10,0.5
14,7,0.6
21,29,1.0
23,28,0.0
21,6,0.2
26,22,0.6
24,18,0.5
15,20,0.0
6,1,0.0
12,4,0.6
23,22,0.3
19,11,0.0
12,23,0.0
24,12,0.3
3,9,0.5
7,10,0.2
28,29,0.4
28,3,0.9
3,21,0.7
29,11,0.7
27,23,0.5
22,6,0.4
22,27,0.1
27,5,0.2
